label,text_a
0,没什么意思。
0,这个价格太低了 应该至少60.00才合理 要涨啊 不然怎么对得起 你们熏黑的良心呢
0,碟质量太次
0,明显是冷炒饭 商家圈钱的手段
1,对于这张碟
1,编辑的也很好。
1,阅读过一些女人之后
0,我最近在這訂的所有東西都是這樣都訂了4天
0,前二天收到的货
0,如题！说明书越说越让人糊涂。
0,这书全是空话大话
1,好的产品与大家一起分享
1,给爸爸看
0,怎么都放不出来呢？？？？？？？？
0,不能播放
0,我买的第2张盘的33回缺10分钟左右
0,我的CD机都读不了
1,对于喜欢传统戏的粉丝
0,画面比较模糊
1,好喜欢哦
0,昨天下的单
0,我在路边音响店买了个2CD版的演唱会记录结果是北京电视台面对面节目
1,在我还是个孩子的时候
1,价格质量售后都很满意
0,CD中的曲目和包装上的完全不一样
1,我还没有全部读完
1,两岁半的侄儿很喜欢
1,都是我小时候看着长大的动画片
0,以为是爵士乐
1,画面操作都不错
0,郁闷  才到了就降了价  我258买的
0,这个系列买了好几套
1,挺好的。在家跟着一快跳
1,真本书很好啊
1,小孩听听了一般。
1,孩子很喜欢
1,非常好的一部片子
0,在预售的时候就下单了～打8折
0,一开始还可以
0,纯粹垃圾
0,不会用
0,本来说19号发货。现在20号了还没我的TWLIGHT盒装本来20号到货的。现在居然推迟到7月！这是欺骗消费者
1,一看就是实修者才能写的出的书
1,不错的一本书
1,BBC China：演唱会比发行唱片带来更多收入 对流行歌手来说
0,以前买了好多CD都挺好的
1,这才叫真正的经典
0,首先
1,学习日语的经典
0,难的的佳作
1,个人觉得这是久石让最近最好的作品
0,用USB充电
1,可玩性高。
0,这种卖国者真是......诶~~~
1,这本书出色的地方在于它可以为我们展示各种win32 api
0,垃圾。需要极大的耐心才能看
0,就质量而言
0,大家可以到易趣看看
0,为什么没有彩页？？ 只有两张英文歌词纸？ 怎么回事？ 怎么联系你们啊？原来我记得有免费服务热线的
0,非常值得收藏的一张CD
1,这本书不错
1,！！！！！
1,答案带分析很详细
1,很喜欢犬夜叉这部片子
1,在小孩子形成良好的生活喜欢和社会行为之前会有一个良好的引导作用
1,从06年夏天认识他们
1,卓越在运费上面下了功夫了
1,什么意思啊？我前两天刚下订你们就降价
0,这个也是买给外婆看的
1,结合电影来教学
0,不过有消息称
1,真是一个意外的价格
0,我很喜欢黑鸭子组合的歌
0,洋洋洒洒一大本
0,为什么我安装以后不能玩呢？？？
1,金山毒霸2009已经发行了一段时间了
1,春春加油  《少年中国》一定会大卖！！
0,实在看不下去....
0,买了
1,很好听哦！节奏欢快！
0,水分有点大
0,唐贞观年间
0,目前所知光明版本的译本是最全面的
0,画面烂的可以！游戏还巨难！
0,里面的评价都是针对实际的例子来的
1,希望卓越网能引进法国第一美女苏菲.玛索的主演《第一次接触》又名初吻
1,经典
1,很好看的一本书
0,小团圆和另外两本书一起下的订单
1,这套教学片
1,关于卓越网是“苹果官方唯一网络授权”有确凿的证据吗?质量到底如何
0,就是踏步训练啊...
0,拆开包装
1,还不错
0,这么豪华的价格
0,刚买了199的
0,超级烂书
0,很单薄
0,很显然
1,一本好书
1,一直想找1
1,微软Office 2007用户获得的是永久的使用权
1,点染着胭脂色的泼墨海天一色
1,喜欢他现实
0,这本书我有啊
1,观望一下 降到500以下买来用~ 很实用简约~ 买来送妈妈~~
0,昨天还33.5
0,不感兴趣。
0,质量好 喜欢的不会后悔的
0,发过来的包装还可以
1,买2还送1...还有那么多特典...娱乐通算是不错的了娱乐通网店邮购特典：限量1000套网店邮购特典1：双星物语1代2代男女主人公 主题纪念币 4枚 网店邮购特典2：立体主角PVC钥匙扣一枚觉得这次还是么必要在网店订...不过价位再第一点点就好了！
0,用了几天 从桌子上掉下来就把底摔坏了 本以为乐扣的东西应该是质量够硬 谁知道也不过如此么 质量还不如一般的太空杯!
1,几天没看邮件
1,昨天拿到货
0,每次登记到货通知
0,薄薄几页
1,录像年代比较近
1,宝贝很喜欢
0,很喜欢内容
0,顺便说一下
0,噪音太大！吵的人睡不着觉。比大冰箱声音还大。
1,很喜欢这个小老头~！
1,一开始觉得音乐很一般的说后来慢慢的仔细去听她的声音很干净 清新总给人带来一种不同的感觉视觉效果很好让我们的心情会从失落中走出来继续快乐之旅让心灵放松的歌曲很喜欢纯净的声音
0,早就填写了到货通知
0,同事那有个破解的
1,现在时孕后期
1,比较好看
1,老板
0,从12月2号订货开始到现在12月9号查订单的时货还在库房中！有没有搞错啊！这是什么效率？？请问！！还想不想做生意了！
0,极差！！光盘换了几次 否不好用 有机张盘卡的不得了
0,。。。。。。。。。
1,The band's appeal also owes a good deal to Gary Lightbody
1,歌曲很喜欢！
1,第一次是爸爸带我去电影院看的
0,这个东东很难搞耶  不像普通的CD一样 就是听歌  要上网 搞这个 搞那个 还是搞不掂
0,昨天5500
1,虽然是4年前的奥运会
1,音质很动听
0,很有道理
0,请尽快！！！！
0,到手后我还检查了一下
0,中信出的这本书和海南出的比
0,看宣传
1,如果你还没买过菜谱
1,不知道支持扩大内存吗？能装内存卡吗？
1,虽然已经玩过但是也要留作纪念啊！记得凯文的称号在日文版中是外法狩猎
0,送货很快手机质量也可以
0,文笔太差
0,夏新已经快要破产了
0,这句话一直记在心里!封建时代的民族斗争故事映射出爱国的主题
1,书真的写得很不错
1,一直很喜欢英雄无敌系列游戏
1,不管是进入电话销售领域的
0,我买的这个DVD三碟的
1,很不错的瑜伽课程
1,我买的是470ml的。不是韩国进口的
0,书印制得不够精致
1,经典
0,考虑清楚再买吧
1,DVD里具体是……？
0,书的味道很大
0,以前
0,非常兴奋的买到这个专辑
1,三个专辑这个是最好听的。很好听~~~
1,我的i908用了两年了
1,除了送来时 觉得书有点被蹭了外  总体来说 里面的内容非常不错 很好
1,是给朋友的生日礼物 她很喜欢
0,为啥给我发的不是5.1声道的我要退货
1,这个东西这个价就对了
1,比学校的教材好多了
1,去电影院看过
1,如果你想对基金有一个系统了解
1,质量看起来还多不错的
0,忍不住还想再说两句
1,非常好的书
0,内容简单 不好看
1,在肖邦夜曲全集的版本中
1,物美价廉
0,这个东西只会按摩眼皮
1,在新加坡时就开始用
0,游戏不是游戏
1,童年美好回忆。
0,可以给GiGi的商品发表评论
0,此片故事太简单
1,刚刚收到书
0,最爱S.H.E的波斯猫！
1,我相信书还是可以反映出一个人的品格的
0,买了也没有看
0,质量不过关！但只要运气不坏。否则自动关机修都没法修只有换主板。
1,张悦然的书一直都收藏着
0,我终于得到我想要的有粤语配音的“变形金刚”啦！听惯粤语的朋友不妨入货
0,你希望用非盗版的钱买盗版的货吗？建议别买了
1,用来收藏的
1,希望以后马先生讲得其他内容也应在卓越上买到
0,保修多久阿？是行货吗？
0,感觉画面很粗糙还不如四代作得精致根本不像新产品
0,我自己听没有其他人说的那么抢耳
0,不愧被誉为“被上帝吻过的嗓子”
0,港台版不论质量还是完整性都好多了如果嫌贵
1,非常经典
0,我看了介绍
1,昨天刚收到机子
0,我买了这部碟片啊
0,质量太差啦  错误太多了
0,儿子超喜欢
1,请问是正品吗？有发票吗？
0,和当初预想的不一样
1,和《三个和尚》一样
0,货都退了半年了
0,设置繁琐 问题不断 常常无法升级
0,有好几张碟出现严重卡碟和实际曲目与纸质目录不相匹配的问题.贵网站出售的这套碟片到底是不是正版?
1,我在这儿买的时候3500就搞定了
0,感觉封面上看
0,要不是嫌麻烦
1,唱片业为数不多的能打80分以上的专辑~~喜爱欧美音乐的朋友绝对不能错过~(虽然和原盘来说删了几首歌)
0,卓越欺诈！要求双倍返还！
1,课程编排明显是根据当时教学内容重新编辑
0,哪个境面屏在白天（尤其是阳光明媚的时候）根本就无法看清
1,小的还真不大...够放点剩菜大的和普通饭盒一样大
1,讲的挺好
0,只能装一次的
1,唯一的遗憾就是整张盘的演奏时间过短
1,我刚买好
0,好像更实用于幼儿园老师
1,很不错
1,个人感觉已经写透了
0,不是我不支持国货啊
1,电视剧看了好几遍了
0,第n次失望的畅销书
0,又贵又差
0,觉得这类的心理学的书籍
1,外出的朋友一定要记得带是这本最完善
0,一個字貴
0,我都怀疑是不是装错碟了！从头到尾就是吱吱嘎嘎锯木头的声音！我还没有来得及询问！
1,买了
1,上学期在学校辅修了一门法语
0,背景及过场音效太单调
1,内容不错
1,什么时间有货啊？我订了一个
1,我晕
1,如题
0,这本书涉嫌大量剽窃。这位小姑娘把从各处不动声色顺手牵羊来的内容巧妙连缀
0,拼凑之作
1,还不错！
1,对生命的体悟要深。。。。
0,最近两次送书都有封面撕裂的现象 这次读库的硬封面不光撕开了 还压折了 这就是卓越的服务么？
0,大部分台词都是省略号 用来表示任务欲言又止 或是说话断断续续
1,已提交了订单
0,买了之后在N台电脑上均读不了盘。。。。这究竟是为什么！！！！被骗了！！！！
0,请快点进货
0,里面是空的？
0,初看以为是天涯上“江湖夜雨”的文章
0,我刚买的一套
0,所谓的精读笔记
1,今天突然看到卓越有卖这个的
1,思路很新颖
0,海尔手机是垃圾
0,讲的太空了
0,看到上面的评论
1,今天快递员送来时居然手机里有张联通卡
1,表扬一下卓越哈
1,年前还听了他们在北京21世纪剧院举办的现场音乐会
0,我想要的是全曲演奏DVD而不是英文的随访录
1,卓越的这个促销太花哨了：搜一下E71
0,请问什么时候能到货啊
1,折后价18多.到下午准备下单又飘到22了
0,连内容简介和编辑推荐里的错字也不校对一下。书名都写错了。
1,收货比较满意
0,首先此书质量太差了：错别字多、图片简陋、制作粗糙、印刷不良。其次
1,点在痘印上
1,新蛋网的报价比这里低啊~中关村的价格比这里便宜不少啊~~~~
1,用起来很不错
1,质量不错嘛！
1,挺好！有空我也去听听！
0,因在网上看了题目为“和谐拯救危机”的净空法师的采访
1,不同时候听
0,大家别买了 过度包装 赠品垃圾 影响清晰度一般 和我电脑下的rmvb竟然一样
0,不好
0,作为生活在南方的沈阳人
0,卓越的音像商品还是应该控制一下质量的
0,收到货没用几天充电器就坏了
0,感觉音质不太好
1,对佛教有兴趣
1,日本
0,比三区少动画花絮.
0,经常死机
0,郁闷啊
0,光有曲子没人唱歌 就算是卡拉ok也得弄个双声道是不是阿 买的那叫一个悔！
1,他的歌能让你的灵魂得到净化!
0,网上看到的标配是两电两充
1,我买了江民杀毒2008升级版
0,宝宝不是很喜欢听
1,译文出版社的书还是很值得信赖的
1,一直很期待匪大的书
1,当初想买的时候没货
1,这款不错
1,还没仔细看  感觉像个大辞典
1,好书一本
0,本以为跟越狱一样是mp4格式的
1,这本书很不错
1,10月份买的爱国者相机
0,二十一号订的
0,光碟质量不好 图像不清晰还卡盘...
0,对卓越真的好失望
0,除掉内容制作风格过时不说
0,以前在卓越买收及用品等
1,这书在书店看过
1,日本人写的书 重实践
0,以前对卓越网感觉还可以
0,本人于5月15日买此机叨今天刚好十天却自动关机四次。请问此机是不是本来就这样？
1,TB上只要330
1,东西不错
0,我是因为他写的一首夜宴主题曲才来看看
0,居然盒子在运输过程中都压破了
1,一只喜欢蕙兰
1,性价比比较高的一款台灯
1,第一次在卓越买东西..^^;;虽然韩版已经有了..还是期待引进版的入手^^
0,电池不耐用
1,刚刚乱七八糟下了订单就突然发现最爱的中孝介出了新砖……纠结~~~早就下载了台湾版的
1,不象第一张那样令人惊喜
0,前几天买的江民2009杀毒软件今天收到了
0,因为是在网上预订的
1,很有针对性、实用性。
1,一到货就在单位试了
0,看过此人在百家讲坛的演讲
1,送给侄子的儿童节礼物
0,摩托罗拉检测中心对此款手机已出具检测报告:"手机检测电池门卡不上力
1,希望能尽快便宜一些！
0,既然没有货了
0,没多大用处
1,送货时间 很及时 恩 感觉挺好 香水质量 也可以 就是瓶盖 为什么有点松动 跟50ml的瓶盖的 材料不一样的
0,还想一起买的！可是等了很多天都没有
0,我也在找美琪的小叮当
1,很不错 很喜欢的 值得购买
1,明知山有虎
1,这本CD买回家以后
0,之后束之高阁
1,等了一個多月了啊！！終於到了！！！
1,这套碟绝对值得收藏
1,女儿最喜欢的WAWAYAYA系列有2张
0,没有了jay之后
0,赶紧降价吧
1,画质不错
1,这张专辑收录的曲目是纯钢琴演奏的
0,发音很不标准
1,先付款的
1,要比一般市面上卖得强很多
0,是DVD还是HDVD
1,非常喜欢这个清新的小乐队
0,娇柔做作到了极致的书一为郭敬明繁复到了极致的文字一为张跃然除了ons什么都都不剩的所谓心灵
0,画面效果一般
1,在电视上看了银杉和红树两套
0,印刷很不好错别字很多字体大小多不一样
1,小孩一年一度的生日音乐会当时没能去现场
1,I like it
1,刚开始也是抱着好玩的心态买这本书的。看了之后
0,它用的是一款国产的Newplus系统
1,游戏品质就不用多说了希望星空可以顶住
1,《指环王》三部曲的电影音乐是大气的
0,实战技巧与实战分析有不一致的地方。  每篇章的技术内容含量太少
1,书的质量还可以
1,其实以前看过两遍
0,靓颖加油！支持！
1,让人了解自己
1,绝对的好听
1,强烈推荐彼德鲁什卡！我最喜欢的斯特拉文斯基的作品
0,为什么啊
0,今年上半年我才买了三部曲的DVD
0,原以为是讲各种建筑风格
1,如题
1,鸟哥就是鸟哥。书对我这linux的初学者来说很有帮助。可惜 少有时间看
0,。。。。竟然是视频。唉。
1,虽然讲的还是很简略
0,拖拖拉拉的节奏
0,有点儿外企经验都知道的东西。。。。
1,书到了才发现原来这本书竟然是我们大学里的计算机专业的教科书
0,还是我错觉吗？感觉这季有点不伦不类
1,看这本书时一直在反复听《The long and winding road》
1,喜欢
1,看过阿婆的几部作品
1,感觉影片不错
0,书店里正版55.2元啊!买东西货比三家啊!
0,帕尔曼自己也是犹太人
1,颜色很鲜艳
0,不是《天国女儿》的原唱！！！
1,我女儿很喜欢
1,这书看起来很豪华
1,不怎么怎么搞的
0,曲子还是选得不错的
1,李云迪——才华横溢！卓越——将有无限空间！因品质  也因一流的服务
0,本来不知道新舞器的
1,今天收到货
0,折扣太低了 希望调整价格 应该5折左右 69折也高点 真不知道 卓越的定价方法 缺少一致性
0,Where I can buy DVD
0,喜欢神秘园的朋友值得收藏一套 我非常喜欢神秘园 高三听让我轻松了不少:)好东东大家一起分享
1,在这买了要保修的话 会不会麻烦啊
1,发短信特别不方便！背后的屏幕很大用起来不舒服
1,当年
0,为什么比京东的要贵的多呢？
1,孩子喜欢听上面的故事
1,买了5年了
1,三星的双卡手机中性价比较好的一款手机
1,看一下会受意非浅。
0,稍微大的几个用来装平时煮粥用的小米、黑米等
1,历史原来可以这么轻松～
0,应该和我一样
0,我觉得真的很不错哦！他们出的一系列的相声评书我都觉得不错！
0,听了告戒决定不买了
0,卖得比新加坡还贵！！！卓越够黑的！！！
0,我拿到的是旧书!!!!!!!!!!里面有被胶布扒掉的痕迹!!!原来是圆珠笔写的名字!!!!!!!!!!!!!!!!!!!!!卓越很过分!现在还越来越贵!!!!!!!!!!!以后我再也不来买书了!!!!!!!!!!
1,准备购买
0,书还是不错
1,价钱也不贵 建议大家收藏了
1,主机/机头锂电池小型旅行充电器立体声耳机用户手册（内含保修卡）说明书CD-ROM光盘串号贴A数据线请问没有照相功能么？？？？
0,该套合集中的第一集中新加入了很不错的大陆配音
0,卓越的商品质量和售后服务太差了
0,我于07年三月11日收到该碟
0,这套盘的音响效果实是太差了
1,神秘园的曲子总是能打动每一个人心中最真的地方
1,近两岁的女儿非常喜欢看
0,本事没多少
1,乒乓球羽毛球都是我喜欢的
1,魏斯有四本
0,在5月7日下訂單訂購
0,首先有朋友指出了这是BD25的
1,喜欢模拟游戏的朋友会喜欢
1,内容挺丰富的
0,泰盛文化显然是欺人＂太甚＂！这么烂的国配都敢拿出来卖！合法的＂盗版＂碟啊！
1,第一眼看到这款手机太喜欢了
